Date,Hour,Real-Time LMP,Day-Ahead LMP,Regional Power Demand,Gas Price ($/MMBtu),Generation Outages (MW),Gas_Marginal,Temperature - Boston (deg. F)
10/6/2020,18,47.99,35.05,14236,1.342,10198,1,61
10/6/2020,19,35.7,33.1,14103,1.342,10198,1,59
10/6/2020,20,33.01,25.79,13366,1.342,10198,1,57.9
10/6/2020,21,28.49,19.25,12425,1.342,10198,1,57.9
10/6/2020,22,17.58,16.09,11424,1.342,10198,1,57
10/6/2020,23,17,15.33,10739,1.342,10198,1,57
10/6/2020,24,16.64,16.37,10458,1.402,10382,1,57
10/7/2020,1,17.18,16.1,10244,1.402,10382,1,57
10/7/2020,2,19.48,15.3,10315,1.402,10382,1,57.9
10/7/2020,3,19.72,15.34,10275,1.402,10382,1,57.9
10/7/2020,4,18.36,16.15,10268,1.402,10382,1,57.9
10/7/2020,5,28.33,18.23,10600,1.402,10382,1,57
10/7/2020,6,29.27,22.78,11509,1.402,10382,1,57
10/7/2020,7,35.59,29.24,12384,1.402,10382,1,57
10/7/2020,8,32.92,28.13,12571,1.402,10382,1,60.1
10/7/2020,9,21.99,24.44,12229,1.402,10382,1,64
10/7/2020,10,17.84,23.32,12072,1.402,10382,1,68
10/7/2020,11,17.46,22.66,12041,1.402,10382,1,71.1
10/7/2020,12,21.43,22.46,12529,1.402,10382,1,73.9
10/7/2020,13,33.85,22.13,13277,1.402,10382,0,73
10/7/2020,14,37.8,22.47,13542,1.402,10382,1,72
10/7/2020,15,29.17,28.09,13470,1.402,10382,0,70
10/7/2020,16,32.62,25.01,13610,1.402,10382,1,69.1
10/7/2020,17,42.47,30.2,13916,1.402,10382,1,66.9
10/7/2020,18,32.67,31.05,13840,1.402,10382,1,55.9
10/7/2020,19,34.33,31.12,13391,1.402,10382,1,55
10/7/2020,20,34.56,23.71,12731,1.402,10382,1,55
10/7/2020,21,25.78,19.52,11877,1.402,10382,1,55.9
10/7/2020,22,38.65,16.09,11007,1.402,10382,1,57
10/7/2020,23,25.87,15,10415,1.402,10382,0,57
10/7/2020,24,29.85,14.25,10223,1.477,9622,0,57
10/8/2020,1,98.23,13.33,10235,1.477,9622,0,57
10/8/2020,2,20.67,12.89,10053,1.477,9622,1,55.9
10/8/2020,3,18.55,12.6,10022,1.477,9622,1,55
10/8/2020,4,18.66,13.09,10263,1.477,9622,1,54
10/8/2020,5,16.83,14.94,10813,1.477,9622,1,54
10/8/2020,6,26,19.44,11317,1.477,9622,1,53.1
10/8/2020,7,34.12,27.95,12086,1.477,9622,1,52
10/8/2020,8,30.43,23.99,12109,1.477,9622,1,54
10/8/2020,9,25.28,17.04,11596,1.477,9622,1,55
10/8/2020,10,15.57,16.53,11224,1.477,9622,1,57
10/8/2020,11,15.25,15.96,11009,1.477,9622,1,57.9
10/8/2020,12,13.92,15.26,10996,1.477,9622,1,59
10/8/2020,13,13.73,14.13,11161,1.477,9622,1,61
10/8/2020,14,15.35,14.97,11280,1.477,9622,1,62.1
10/8/2020,15,15.8,15.29,11409,1.477,9622,1,62.1
10/8/2020,16,23.99,16.58,12174,1.477,9622,1,60.1
10/8/2020,17,32.02,24.29,13176,1.477,9622,1,59
10/8/2020,18,38.4,29.88,13854,1.477,9622,1,57.9
10/8/2020,19,49.77,29.25,13817,1.477,9622,1,55
10/8/2020,20,28.37,23.2,13130,1.477,9622,1,53.1
10/8/2020,21,21.14,17.95,12268,1.477,9622,1,51.1
10/8/2020,22,14.32,14.61,11497,1.477,9622,1,50
10/8/2020,23,14.49,14.69,10844.8333,1.477,9622,1,48.9
10/8/2020,24,14.03,15.91,10485,0.827,9140,1,48
10/9/2020,1,14.49,15.13,10420,0.827,9140,1,46.9
10/9/2020,2,13.84,14.77,10287,0.827,9140,0,46
10/9/2020,3,13.92,15.04,10275,0.827,9140,1,46
10/9/2020,4,14.13,15.87,10550,0.827,9140,1,45
10/9/2020,5,13.77,17.77,11039,0.827,9140,1,43
10/9/2020,6,15.36,24.35,11836,0.827,9140,1,42.1
10/9/2020,7,15.28,36.41,12500,0.827,9140,1,44.1
10/9/2020,8,16.35,28.83,12412,0.827,9140,1,46.9
10/9/2020,9,15.1,21.58,11787,0.827,9140,1,50
10/9/2020,10,12.78,16.77,11465,0.827,9140,1,52
10/9/2020,11,12.43,15.42,11243,0.827,9140,1,54
10/9/2020,12,11.77,16.2,11080,0.827,9140,1,57
10/9/2020,13,11.73,14.94,11034,0.827,9140,1,57.9
10/9/2020,14,11.47,13.97,11087,0.827,9140,1,59
10/9/2020,15,12.36,14.68,11428,0.827,9140,1,60.1
10/9/2020,16,16.81,16.84,11996,0.827,9140,1,60.1
10/9/2020,17,26.78,24.92,12932,0.827,9140,1,
10/9/2020,18,23.99,29.93,13538,0.827,9140,1,57
10/9/2020,19,26.82,30.5,13436,0.827,9140,1,54
10/9/2020,20,23.01,24.07,12857,0.827,9140,1,54
10/9/2020,21,20.32,23.05,12122,0.827,9140,1,55
10/9/2020,22,16.04,19.4,11212,0.827,9140,1,55
10/9/2020,23,11.05,17.08,10340.1667,0.827,9140,1,54
10/9/2020,24,9.64,15.72,9720,0.95,10083,1,55
10/10/2020,1,13.86,13.42,9325,0.95,10083,1,55
10/10/2020,2,14.89,13.62,9363,0.95,10083,1,55.9
10/10/2020,3,15.5,11.08,9243,0.95,10083,1,55.9
10/10/2020,4,15.84,12.27,9316,0.95,10083,1,57
10/10/2020,5,16.33,14.14,9589,0.95,10083,1,57
10/10/2020,6,15.87,15.51,10418,0.95,10083,1,57.9
10/10/2020,7,48.99,16.94,10715,0.95,10083,1,60.1
10/10/2020,8,41.53,15.99,10863,0.95,10083,1,62.1
10/10/2020,9,12.13,16.96,10879,0.95,10083,1,66.9
10/10/2020,10,10.7,16.79,10543,0.95,10083,1,70
10/10/2020,11,10.8,16.98,10491,0.95,10083,1,73.9
10/10/2020,12,11.77,16.19,10545,0.95,10083,1,75
10/10/2020,13,11.93,15.52,10610,0.95,10083,1,77
10/10/2020,14,11.41,15.9,10871,0.95,10083,0,77
10/10/2020,15,4.07,17.96,10933,0.95,10083,1,75.9
10/10/2020,16,16.5,20.08,11759,0.95,10083,1,73
10/10/2020,17,28.9,25.6,12605,0.95,10083,0,70
10/10/2020,18,35.51,30.63,13215,0.95,10083,0,66.9
10/10/2020,19,30.25,27.55,13068,0.95,10083,1,66
10/10/2020,20,18.52,23.27,12496,0.95,10083,1,66
10/10/2020,21,14.87,20.13,11855,0.95,10083,1,66.9
10/10/2020,22,11.53,16.77,11116,0.95,10083,1,66.9
10/10/2020,23,9.15,15.32,10381.6667,0.95,10083,1,66.9
10/10/2020,24,10.58,14.27,10072,0.95,9702,1,66.9
10/11/2020,1,13.24,13.7,9931,0.95,9702,1,66
10/11/2020,2,10.76,13.59,9680,0.95,9702,1,66
10/11/2020,3,10.99,13.57,9529,0.95,9702,0,64
10/11/2020,4,11.41,13.72,9469,0.95,9702,1,62.1
10/11/2020,5,10.78,14.12,9575,0.95,9702,1,59
10/11/2020,6,8.48,13.86,9908,0.95,9702,0,55.9
10/11/2020,7,7.89,13.67,10255,0.95,9702,1,55.9
10/11/2020,8,9.67,14.54,10179,0.95,9702,1,55.9
10/11/2020,9,4.99,15.29,9999,0.95,9702,1,57
10/11/2020,10,8.05,13.7,9763,0.95,9702,1,60.1
10/11/2020,11,5.64,13.95,9661,0.95,9702,1,59
10/11/2020,12,6.43,12.62,9519,0.95,9702,1,57
10/11/2020,13,9.62,12.46,9594,0.95,9702,1,55.9
10/11/2020,14,6.05,13.98,9702,0.95,9702,1,55
10/11/2020,15,10.61,18.17,10307,0.95,9702,1,55
10/11/2020,16,16.16,20.71,11226,0.95,9702,1,54
10/11/2020,17,25.45,26.4,12173,0.95,9702,1,53.1
10/11/2020,18,31.36,37.54,12912,0.95,9702,1,52
10/11/2020,19,27.67,29.62,12744,0.95,9702,1,52
10/11/2020,20,29.13,24.35,12173,0.95,9702,1,52
10/11/2020,21,17.42,18.2,11443,0.95,9702,1,51.1
10/11/2020,22,18.65,15.45,10618,0.95,9702,1,52
10/11/2020,23,14.48,13.9,9859.6667,0.95,9702,1,52
10/11/2020,24,13.93,13.75,9626,0.95,10246,1,52
10/12/2020,1,13.95,13.31,9749,0.95,10246,1,52
10/12/2020,2,14.03,12.41,9615,0.95,10246,1,51.1
10/12/2020,3,13.89,12.37,9594,0.95,10246,1,51.1
10/12/2020,4,13.8,13.59,9796,0.95,10246,1,51.1
10/12/2020,5,13.85,14.1,9817,0.95,10246,1,51.1
10/12/2020,6,24.48,15.5,10649,0.95,10246,1,51.1
10/12/2020,7,33.62,19.78,11577,0.95,10246,1,52
10/12/2020,8,35.53,20.22,12298,0.95,10246,1,52
10/12/2020,9,39.18,22.97,12671,0.95,10246,1,53.1
10/12/2020,10,43.84,22.65,12861,0.95,10246,1,53.1
10/12/2020,11,62.51,22.28,12854,0.95,10246,1,53.1
10/12/2020,12,43.99,22.11,12652,0.95,10246,1,54
10/12/2020,13,42.53,21.81,12442,0.95,10246,1,54
10/12/2020,14,42.22,21.64,12391,0.95,10246,1,54
10/12/2020,15,46.44,22.69,12555,0.95,10246,0,53.1
10/12/2020,16,55.41,23.38,13082,0.95,10246,1,53.1
10/12/2020,17,86.8,30.11,13825,0.95,10246,1,54
10/12/2020,18,149.55,34.09,14206,0.95,10246,1,
10/12/2020,19,130.64,31.83,13841,0.95,10246,1,54
10/12/2020,20,98.61,25.12,13179,0.95,10246,1,53.1
10/12/2020,21,45.71,18.7,12246,0.95,10246,1,53.1
10/12/2020,22,30.9,16.77,11237,0.95,10246,1,
10/12/2020,23,35,16.99,10816.8333,0.95,10246,1,54
10/12/2020,24,26.64,19.76,10379,1.517,9267,1,54
10/13/2020,1,28.67,17.88,10401,1.517,9267,1,54
10/13/2020,2,21.63,15.16,10232,1.517,9267,1,54
10/13/2020,3,20.52,15.13,10217,1.517,9267,1,54
10/13/2020,4,23.07,16.56,10475,1.517,9267,1,54
10/13/2020,5,23.58,19.32,11164,1.517,9267,1,53.1
10/13/2020,6,23.36,24.91,12066,1.517,9267,1,53.1
10/13/2020,7,27.09,32.38,12677,1.517,9267,1,54
10/13/2020,8,43.85,35.55,13339,1.517,9267,1,54
10/13/2020,9,58.03,38.44,13613,1.517,9267,1,55
10/13/2020,10,68.96,39.22,13739,1.517,9267,1,55
10/13/2020,11,107.33,38.7,13979,1.517,9267,1,55.9
10/13/2020,12,117.09,39.69,14030,1.517,9267,1,55.9
10/13/2020,13,95.62,28.97,13991,1.517,9267,1,57
10/13/2020,14,41.57,28.09,13864,1.517,9267,1,57
10/13/2020,15,31.71,27.2,13772,1.517,9267,1,57.9
10/13/2020,16,32.98,34.71,13943,1.517,9267,1,57
10/13/2020,17,45.78,40.95,14427,1.517,9267,0,57
10/13/2020,18,52.88,40.83,14557,1.517,9267,1,55.9
10/13/2020,19,30.21,39.05,14065,1.517,9267,1,55
10/13/2020,20,21.36,29.27,13349,1.517,9267,1,54
10/13/2020,21,19.18,22.42,12387,1.517,9267,1,52
10/13/2020,22,15.19,17.69,11568,1.517,9267,1,52
10/13/2020,23,13.56,15.52,11204.1667,1.517,9267,1,51.1
10/13/2020,24,13.88,20.54,10872,1.422,8776,1,51.1
10/14/2020,1,13.77,19.1,10497,1.422,8776,1,51.1
10/14/2020,2,12.89,17.25,10300,1.422,8776,0,51.1
10/14/2020,3,-10.55,16.71,10256,1.422,8776,0,51.1
10/14/2020,4,7.21,17.64,10488,1.422,8776,0,51.1
10/14/2020,5,14.43,19.57,11007,1.422,8776,1,52
10/14/2020,6,17.22,24.33,11696,1.422,8776,1,51.1
10/14/2020,7,26.18,38.02,12451,1.422,8776,1,52
10/14/2020,8,18.66,32.35,12396,1.422,8776,1,55.9
10/14/2020,9,16.28,23.57,11808,1.422,8776,1,57.9
10/14/2020,10,14.81,21.35,11336,1.422,8776,1,60.1
10/14/2020,11,14.37,18.79,11252,1.422,8776,1,63
10/14/2020,12,13.45,17.19,11497,1.422,8776,1,66
10/14/2020,13,13.98,17.69,11640,1.422,8776,1,68
10/14/2020,14,13.64,18.04,11848,1.422,8776,1,70
10/14/2020,15,14.42,18.38,12023,1.422,8776,1,69.1
10/14/2020,16,14.55,22.94,12498.4167,1.422,8776,1,68
10/14/2020,17,21.43,29.98,13418,1.422,8776,1,66
10/14/2020,18,30.87,41.76,14088,1.422,8776,1,62.1
10/14/2020,19,26.91,34.53,13860,1.422,8776,1,59
10/14/2020,20,20.02,22.25,13130,1.422,8776,1,60.1
10/14/2020,21,12.71,18.51,12206,1.422,8776,1,57.9
10/14/2020,22,12.87,17.14,11454,1.422,8776,1,55.9
10/14/2020,23,13.66,15.52,10762,1.422,8776,1,54
10/14/2020,24,14.78,16.12,10006,1.505,7757,1,53.1
10/15/2020,1,14.7,13.76,9828,1.505,7757,1,52
10/15/2020,2,13.96,13,9674,1.505,7757,1,51.1
10/15/2020,3,13.94,12.63,9876,1.505,7757,1,48.9
10/15/2020,4,13.47,13.57,10068,1.505,7757,1,50
10/15/2020,5,14.23,15.92,10226,1.505,7757,1,48.9
10/15/2020,6,20.5,27.73,11497,1.505,7757,1,48.9
10/15/2020,7,31.28,31.62,12505,1.505,7757,1,51.1
10/15/2020,8,30.93,26.26,12538,1.505,7757,1,55
10/15/2020,9,16.52,21.34,12013,1.505,7757,1,59
10/15/2020,10,13.88,20.39,11621,1.505,7757,1,64.9
10/15/2020,11,15.4,19.87,11493,1.505,7757,1,69.1
10/15/2020,12,13.2,19.79,11339,1.505,7757,1,71.1
10/15/2020,13,13.49,18.4,11404,1.505,7757,1,71.1
10/15/2020,14,12.54,19.53,11501,1.505,7757,0,71.1
10/15/2020,15,14.39,18.9,12189,1.505,7757,1,69.1
10/15/2020,16,15.63,21.88,12804,1.505,7757,1,66.9
10/15/2020,17,17.85,27.92,13582,1.505,7757,1,64.9
10/15/2020,18,23.8,33.9,14203,1.505,7757,0,63
10/15/2020,19,26.68,31.39,14013,1.505,7757,1,63
10/15/2020,20,20.43,20.43,13375,1.505,7757,1,62.1
10/15/2020,21,14.46,18.72,12442,1.505,7757,1,62.1
10/15/2020,22,13.78,15.39,11602,1.505,7757,1,61
10/15/2020,23,14.17,17.45,10780.5833,1.505,7757,1,60.1
10/15/2020,24,14.41,15.53,10068,1.482,7573,1,59
10/16/2020,1,14.43,14.07,9628,1.482,7573,1,57.9
10/16/2020,2,13.75,13.56,9608,1.482,7573,1,57.9
10/16/2020,3,12.83,13.8,9515,1.482,7573,1,60.1
10/16/2020,4,14.35,14.11,9737,1.482,7573,1,61
10/16/2020,5,15.36,17.26,10398,1.482,7573,1,62.1
10/16/2020,6,16.64,21.06,11536,1.482,7573,1,61
10/16/2020,7,16.73,27.54,12650,1.482,7573,1,62.1
10/16/2020,8,25.64,28.48,13279,1.482,7573,1,64.4
10/16/2020,9,34.43,28.52,13566,1.482,7573,1,64.9
10/16/2020,10,33.25,30.16,13768,1.482,7573,0,66
10/16/2020,11,37.52,29.05,13982,1.482,7573,1,68
10/16/2020,12,32.62,30.47,14049,1.482,7573,1,69.1
10/16/2020,13,26.07,27.73,13899,1.482,7573,1,61
10/16/2020,14,24.81,27.56,13668,1.482,7573,1,57
10/16/2020,15,24.35,24.65,13555,1.482,7573,1,57
10/16/2020,16,23.24,25.95,13638,1.482,7573,1,55
10/16/2020,17,21.24,30.82,13951,1.482,7573,1,54
10/16/2020,18,25.01,34.31,13997,1.482,7573,1,54
10/16/2020,19,21.18,30.28,13480,1.482,7573,1,53.1
10/16/2020,20,19.28,26.32,12813,1.482,7573,1,53.1
10/16/2020,21,16,21.67,12063,1.482,7573,1,53.1
10/16/2020,22,15.85,18.89,11183,1.482,7573,1,52
10/16/2020,23,16.82,19.36,10358.25,1.482,7573,1,52
10/16/2020,24,17.6,19.79,9708,1.582,9449,1,50
10/17/2020,1,18.61,18.64,9525,1.582,9449,1,48.9
10/17/2020,2,16.88,16.55,9391,1.582,9449,1,48
10/17/2020,3,15.4,16.29,9353,1.582,9449,1,46.9
10/17/2020,4,15.64,16.55,9624,1.582,9449,1,46.9
10/17/2020,5,14.66,16.84,9682,1.582,9449,1,46
10/17/2020,6,15.67,17.88,10262,1.582,9449,1,45
10/17/2020,7,15.78,22.06,10941,1.582,9449,1,43
10/17/2020,8,28.14,25.83,11312,1.582,9449,1,43
10/17/2020,9,29.21,26.74,11343,1.582,9449,1,43
10/17/2020,10,16.45,21.5,10769,1.582,9449,1,46
10/17/2020,11,11,18.26,10521,1.582,9449,0,50
10/17/2020,12,-12.9,15.8,10220,1.582,9449,0,54
10/17/2020,13,0.01,15.04,10011,1.582,9449,0,55.9
10/17/2020,14,3.33,15.04,10188,1.582,9449,0,57.9
10/17/2020,15,6.01,15.09,10687,1.582,9449,0,57.9
10/17/2020,16,12.53,14.81,11197,1.582,9449,1,55.9
10/17/2020,17,14.09,20.05,12299,1.582,9449,1,55
10/17/2020,18,16.99,30.41,13048,1.582,9449,1,53.1
10/17/2020,19,18.67,25.31,12925,1.582,9449,1,53.1
10/17/2020,20,15.79,20.43,12445,1.582,9449,1,51.1
10/17/2020,21,13.21,17.2,11863,1.582,9449,1,48
10/17/2020,22,13.03,15.76,11396,1.582,9449,1,48.9
10/17/2020,23,13.72,17.79,10503.3333,1.582,9449,1,48.9
10/17/2020,24,15.46,17.88,9806,1.582,8988,1,46
10/18/2020,1,17.18,17.34,9929,1.582,8988,1,44.1
10/18/2020,2,15.69,16.5,9822,1.582,8988,1,43
10/18/2020,3,15.15,15.36,9702,1.582,8988,1,42.1
10/18/2020,4,15.78,16.19,9749,1.582,8988,1,41
10/18/2020,5,15.76,17.24,9820,1.582,8988,1,42.1
10/18/2020,6,15.38,17.2,9965,1.582,8988,1,41
10/18/2020,7,16.76,17.6,10518,1.582,8988,1,42.1
10/18/2020,8,37.18,18.83,10819,1.582,8988,1,46.9
10/18/2020,9,23.65,17.92,10583,1.582,8988,1,50
10/18/2020,10,16.26,17.45,10256,1.582,8988,1,53.1
10/18/2020,11,14.33,15.99,10042,1.582,8988,1,55.9
10/18/2020,12,13.69,15.35,9997,1.582,8988,1,57
10/18/2020,13,13.66,14.39,9990,1.582,8988,1,57.9
10/18/2020,14,13.42,14.81,10259,1.582,8988,1,57
10/18/2020,15,13.68,15.22,10834,1.582,8988,1,55.9
10/18/2020,16,14.55,18.43,11486,1.582,8988,1,55
10/18/2020,17,23.57,21.51,12580,1.582,8988,1,54
10/18/2020,18,31.96,32.63,13451,1.582,8988,1,52
10/18/2020,19,23.77,25.64,13196,1.582,8988,1,52
10/18/2020,20,20.73,20.4,12572,1.582,8988,1,52
10/18/2020,21,16.73,17.25,11779,1.582,8988,1,51.1
10/18/2020,22,18.45,18,10873,1.582,8988,1,48.9
10/18/2020,23,14.72,16.06,10303.6667,1.582,8988,1,48.9
10/18/2020,24,16.4,16.96,9783,1.582,8787,1,48.9
